distance;run_index;q_shor;max_repeats;representation;contraction_time;total_ops;total_ops_mult;total_ops_mult_add;score_cotengra;contraction_cost_cotengra;cotengra_flops;cotengra_write;New PTE Calc;Estimated Ops;PCM Cost Model
3;40;0.0;300;Measurement State Prep;1.1941;3264;8315;12835;13.01224044191487;3532;26;1409;22.082384918804852;1880.25;8261.800120881933
3;40;0.0;300;Tanner Network;1.1999;4160;9083;14290;12.953129717626366;2032;26;533;21.599774852311658;101939.25;7930.1350377182725
3;41;0.0;300;Dual Surface;0.1754;468;1227;1912;11.012762691834519;264;26;105;17.304921669581674;492.25;2066.1978503380133
3;41;0.0;300;Rotated Surface;0.0839;198;550;872;10.719455908598311;200;16;73;16.217048913556336;278.0;1686.0784035538568
3;41;0.0;300;Concatenated;0.9962;2212;5210;8042;11.683180583301793;436;28;165;16.63390340934852;9200.5;3288.4239330963496
3;41;0.0;300;Measurement State Prep;1.4998;4174;8984;13965;12.811524132839107;3584;28;1233;22.165806833107833;1075.5;7188.744596399537
3;41;0.0;300;Tanner Network;3.8654;4128;9059;14242;12.953129717626366;2032;26;533;21.599774852311658;3344.25;7930.1350377182725
3;42;0.0;300;Dual Surface;0.1671;420;1131;1768;11.012762691834519;264;26;105;17.304921669581674;530.0;2066.1978503380133
3;42;0.0;300;Rotated Surface;0.0784;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;42;0.0;300;Concatenated;0.5824;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;42;0.0;300;Measurement State Prep;1.2609;2854;7198;11126;12.78605254824619;2968;28;1133;22.114369541536586;1010.25;7062.9371741826735
3;42;0.0;300;Tanner Network;1.396;4140;9083;14278;12.954484419482416;2056;26;545;21.599012038583382;3399.0;7937.584993387586
3;43;0.0;300;Dual Surface;0.1468;356;967;1520;10.966568774320013;260;26;101;17.24911345271373;932.0;2001.0878293250685
3;43;0.0;300;Rotated Surface;0.1033;254;723;1132;10.790611387549378;200;16;73;16.217048913556336;262.25;1771.322744593358
3;43;0.0;300;Concatenated;0.7685;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;43;0.0;300;Measurement State Prep;1.326;2996;7148;11096;12.834014281899927;2896;28;1097;22.159079855194378;1113.5625;7301.687864787426
3;43;0.0;300;Tanner Network;1.3452;4144;9241;14533;13.12066046191655;1964;30;497;21.52591073184197;420727.5;8906.60848209132
3;44;0.0;300;Dual Surface;0.1772;484;1219;1914;10.966568774320013;260;26;101;17.24911345271373;632.0;2001.0878293250685
3;44;0.0;300;Rotated Surface;0.1302;278;763;1192;10.793839481716734;200;16;73;16.217048913556336;157.25;1775.2905952947347
3;44;0.0;300;Concatenated;0.9318;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;44;0.0;300;Measurement State Prep;1.0795;2684;6365;9826;12.719566291743314;3160;26;1225;22.046209447110737;1717.1328125;6744.829653300037
3;44;0.0;300;Tanner Network;1.2087;4140;9043;14230;12.950024504388674;1992;26;513;21.57055246577431;405415.25;7913.084810326908
3;45;0.0;300;Dual Surface;0.1815;500;1243;1950;10.966568774320013;260;26;101;17.24911345271373;374.0;2001.0878293250685
3;45;0.0;300;Rotated Surface;0.0695;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;45;0.0;300;Concatenated;0.6091;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;45;0.0;300;Measurement State Prep;1.1834;3414;7622;11842;12.765199547372779;3696;28;1289;22.131419915011502;1171.25;6961.582342481727
3;45;0.0;300;Tanner Network;1.1911;4172;9107;14326;12.954484419482416;2056;26;545;21.599012038583382;102750.0;7937.584993387586
3;46;0.0;300;Dual Surface;0.1433;332;953;1486;10.966568774320013;260;30;101;17.24911345271373;463.0;2001.0878293250685
3;46;0.0;300;Rotated Surface;0.0944;246;658;1052;10.743171248084394;228;16;85;16.005975356500382;676.0;1714.023587758339
3;46;0.0;300;Concatenated;0.5745;1796;4434;6826;11.537661238682476;452;28;181;16.465566404809397;35665.5;2972.9124014008803
3;46;0.0;300;Measurement State Prep;1.2941;3686;8339;12949;12.835953996332067;3080;26;1125;22.14573006343784;1158.625;7311.511642131202
3;46;0.0;300;Tanner Network;1.1754;4140;9083;14278;12.954484419482416;2056;26;545;21.599012038583382;3399.0;7937.584993387586
3;47;0.0;300;Dual Surface;0.1701;468;1143;1800;10.966568774320013;260;26;101;17.24911345271373;438.0;2001.0878293250685
3;47;0.0;300;Rotated Surface;0.0722;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;47;0.0;300;Concatenated;0.5817;1796;4434;6826;11.537661238682476;452;28;181;16.465566404809397;35665.5;2972.9124014008803
3;47;0.0;300;Measurement State Prep;1.11;3186;7618;11832;12.894387009414901;2864;28;1081;22.175585487945042;1045.5;7613.726385793257
3;47;0.0;300;Tanner Network;1.1673;4128;9059;14242;12.953129717626366;2032;26;533;21.599774852311658;3344.25;7930.1350377182725
3;48;0.0;300;Dual Surface;0.1485;372;991;1556;10.966568774320013;260;26;101;17.24911345271373;522.0;2001.0878293250685
3;48;0.0;300;Rotated Surface;0.0961;218;566;889;10.758288619572438;200;16;73;16.217048913556336;159.0;1732.0785223192804
3;48;0.0;300;Concatenated;0.5922;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;48;0.0;300;Measurement State Prep;1.6139;4282;9245;14312;12.778039357681568;3584;26;1233;22.155452584290177;1186.0;7023.81610387473
3;48;0.0;300;Tanner Network;1.1885;4128;9059;14242;12.953129717626366;2032;26;533;21.599774852311658;3344.25;7930.1350377182725
3;49;0.0;300;Dual Surface;0.171;348;977;1522;10.966568774320013;260;30;101;17.24911345271373;801.0;2001.0878293250685
3;49;0.0;300;Rotated Surface;0.0715;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;49;0.0;300;Concatenated;0.8306;2716;6811;10486;11.77753376065249;408;30;161;16.63956681868183;18040.5;3510.6775083163175
3;49;0.0;300;Measurement State Prep;1.0525;1998;5046;7782;12.740066240831998;3080;28;1185;22.122673199032793;1036.625;6841.35434710858
3;49;0.0;300;Tanner Network;1.4784;4004;8966;14096;13.12737158910282;1792;30;417;21.637084734711863;939.4453125;8948.136749206842
3;50;0.0;300;Dual Surface;0.1936;492;1261;1962;10.97864062074529;340;30;141;17.148794321424333;795.140625;2017.9023144895386
3;50;0.0;300;Rotated Surface;0.1048;278;763;1192;10.793839481716734;200;16;73;16.217048913556336;157.25;1775.2905952947347
3;50;0.0;300;Concatenated;0.5807;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;34620.5;2981.9084492521633
3;50;0.0;300;Measurement State Prep;2.0739;5778;13740;21394;13.200627624580509;3640;26;1385;22.082208176788892;2228.0;9414.23156501794
3;50;0.0;300;Tanner Network;0.9334;3044;7624;11976;13.368077210884511;1880;28;457;21.568735483271535;1369.953125;10572.853749986149
3;51;0.0;300;Dual Surface;0.1754;484;1235;1940;11.012762691834519;264;26;105;17.304921669581674;904.0;2066.1978503380133
3;51;0.0;300;Rotated Surface;0.1149;326;749;1176;10.768111258774761;276;16;109;16.004922678569045;219.0;1743.9116764961295
3;51;0.0;300;Concatenated;0.5711;1780;4193;6460;11.561419365679521;452;30;173;16.482303782323182;10790.25;3022.2752978791523
3;51;0.0;300;Measurement State Prep;1.188;3152;7894;12206;12.85349637400428;3184;28;1241;22.09964252814741;1405.625;7400.958308664204
3;51;0.0;300;Tanner Network;1.1945;4172;9107;14326;12.954484419482416;2056;26;545;21.599012038583382;102750.0;7937.584993387586
3;52;0.0;300;Dual Surface;0.1837;508;1259;1974;10.970603957094252;276;26;109;17.235715094761897;382.0;2006.6926577132253
3;52;0.0;300;Rotated Surface;0.0654;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;52;0.0;300;Concatenated;0.7934;2580;5609;8652;11.528908571994549;628;30;229;16.434106928609953;9428.5;2954.930681746966
3;52;0.0;300;Measurement State Prep;1.3626;3270;8240;12747;12.884487427219211;3080;28;1189;22.125026827545245;1855.375;7561.660841970804
3;52;0.0;300;Tanner Network;2.0498;4136;9035;14218;12.949688065889639;1984;26;509;21.57154527673516;405387.25;7911.239683045752
3;53;0.0;300;Dual Surface;0.1543;372;991;1556;10.966568774320013;260;26;101;17.24911345271373;522.0;2001.0878293250685
3;53;0.0;300;Rotated Surface;0.078;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;53;0.0;300;Concatenated;0.7951;1892;4634;7146;11.601952583485616;452;28;173;16.566054038171092;12098.5;3108.3916660741556
3;53;0.0;300;Measurement State Prep;1.2175;2858;6861;10672;12.782416949418327;2928;28;1113;22.158231841455695;1018.0625;7045.160944146118
3;53;0.0;300;Tanner Network;1.4612;4136;9035;14218;12.949688065889639;1984;26;509;21.57154527673516;405387.25;7911.239683045752
3;54;0.0;300;Dual Surface;0.2709;484;1219;1914;10.966568774320013;260;26;101;17.24911345271373;632.0;2001.0878293250685
3;54;0.0;300;Rotated Surface;0.123;310;677;1080;10.718680517822738;228;16;85;16.005975356500382;588.25;1685.1724474526006
3;54;0.0;300;Concatenated;0.8674;2804;6114;9434;11.608091543508136;548;28;205;16.378836713210614;788.5;3121.6466844875536
3;54;0.0;300;Measurement State Prep;1.1962;2934;6837;10556;12.759463038114813;3708;26;1385;22.086501036532738;1589.40625;6933.956344249974
3;54;0.0;300;Tanner Network;1.1736;4128;9059;14242;12.953129717626366;2032;26;533;21.599774852311658;3344.25;7930.1350377182725
3;55;0.0;300;Dual Surface;0.1776;444;1111;1746;10.966568774320013;260;30;101;17.24911345271373;491.0;2001.0878293250685
3;55;0.0;300;Rotated Surface;0.0662;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;55;0.0;300;Concatenated;0.8893;2916;6185;9548;11.583035904733883;628;30;229;16.448116305409464;17664.5;3067.900344399691
3;55;0.0;300;Measurement State Prep;1.1114;3148;7552;11733;12.893000985118121;2840;28;1069;22.178058746471297;926.25;7606.415247997532
3;55;0.0;300;Tanner Network;1.1827;4148;9059;14254;12.95104600181898;2008;26;521;21.57076738578583;408502.0;7918.6896387150655
3;56;0.0;300;Dual Surface;0.1602;404;1145;1786;11.012762691834519;264;30;105;17.304921669581674;840.5;2066.1978503380133
3;56;0.0;300;Rotated Surface;0.067;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;56;0.0;300;Concatenated;0.7608;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;56;0.0;300;Measurement State Prep;1.499;3456;7759;12003;12.82564564328419;3672;26;1277;22.14856098849108;1153.15625;7259.455583463277
3;56;0.0;300;Tanner Network;0.9098;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;57;0.0;300;Dual Surface;0.1682;436;1111;1736;10.966568774320013;292;26;117;17.191059214531656;765.5;2001.0878293250685
3;57;0.0;300;Rotated Surface;0.0665;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;57;0.0;300;Concatenated;0.7327;1876;4602;7098;11.597771202225761;452;28;173;16.58590144969077;20390.5;3099.3956182228726
3;57;0.0;300;Measurement State Prep;1.0312;2826;6814;10582;12.848315133405977;2928;28;1113;22.174957979171797;997.8125;7374.426457180766
3;57;0.0;300;Tanner Network;1.1876;4140;9051;14242;12.95274348807485;2024;26;529;21.599556946685347;101959.25;7928.012314298051
3;58;0.0;300;Dual Surface;0.1711;460;1135;1782;10.966568774320013;292;30;117;17.191059214531656;1282.0;2001.0878293250685
3;58;0.0;300;Rotated Surface;0.067;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;58;0.0;300;Concatenated;0.5804;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;58;0.0;300;Measurement State Prep;1.0669;2896;7032;10862;12.837995847951523;2904;28;1097;22.150869695445465;884.0;7321.866977804665
3;58;0.0;300;Tanner Network;1.185;4136;9043;14230;12.952407683123212;2016;26;525;21.599774852311658;101939.25;7926.167187016895
3;59;0.0;300;Dual Surface;0.1648;428;1103;1718;10.966568774320013;260;30;101;17.24911345271373;853.5;2001.0878293250685
3;59;0.0;300;Rotated Surface;0.0782;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;59;0.0;300;Concatenated;0.6228;1804;4450;6850;11.539331011741135;452;28;181;16.466331422082767;68517.5;2976.3552377010105
3;59;0.0;300;Measurement State Prep;1.8157;4134;8881;13736;12.74315399036062;3808;26;1345;22.092702307020915;1500.5;6856.012337945735
3;59;0.0;300;Tanner Network;1.8879;4136;9035;14218;12.949688065889639;1984;26;509;21.57154527673516;405387.25;7911.239683045752
3;60;0.0;300;Dual Surface;0.3575;612;1435;2238;11.00005991419845;324;26;133;17.22219113845633;390.0;2048.0850538907393
3;60;0.0;300;Rotated Surface;0.0656;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;60;0.0;300;Concatenated;0.5859;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;60;0.0;300;Measurement State Prep;1.334;2512;6225;9619;12.814497431175909;2896;26;1093;22.138758638598333;921.9375;7203.575397345218
3;60;0.0;300;Tanner Network;1.7534;4132;9067;14254;12.953465354577217;2040;26;537;21.59880128559556;3372.25;7931.980164999429
3;61;0.0;300;Dual Surface;0.1604;412;1079;1682;10.966568774320013;260;30;101;17.24911345271373;482.75;2001.0878293250685
3;61;0.0;300;Rotated Surface;0.264;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;61;0.0;300;Concatenated;1.239;1796;4434;6826;11.537661238682476;452;28;181;16.465566404809397;35665.5;2972.9124014008803
3;61;0.0;300;Measurement State Prep;1.0253;2794;6693;10366;12.783929447149461;2968;26;1129;22.104232090573415;1200.375;7052.5508479519785
3;61;0.0;300;Tanner Network;1.6039;4172;9107;14326;12.954484419482416;2056;26;545;21.599012038583382;102750.0;7937.584993387586
3;62;0.0;300;Dual Surface;0.1761;484;1243;1950;10.966568774320013;260;30;101;17.24911345271373;668.5;2001.0878293250685
3;62;0.0;300;Rotated Surface;0.0963;222;590;932;10.722847016300594;200;16;73;16.217048913556336;165.0;1690.0462542552334
3;62;0.0;300;Concatenated;0.7812;2556;6443;9934;11.70941847748523;424;30;169;16.590353130978016;772.0;3348.7767325302884
3;62;0.0;300;Measurement State Prep;2.8667;4546;9509;14804;13.042352371036328;6104;28;1757;22.099005502686566;1362.75;8436.052575462658
3;62;0.0;300;Tanner Network;1.5835;4068;8907;14026;12.972229085090992;1880;26;457;21.61158679926815;1218.5;8035.817504301022
3;63;0.0;300;Dual Surface;0.2289;444;1127;1760;10.970603957094252;276;26;109;17.235715094761897;467.0;2006.6926577132253
3;63;0.0;300;Rotated Surface;0.0816;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;63;0.0;300;Concatenated;0.8288;1892;4634;7146;11.601952583485616;452;28;173;16.566054038171092;12098.5;3108.3916660741556
3;63;0.0;300;Measurement State Prep;1.2845;2742;6587;10213;12.772085865201465;2976;28;1137;22.141101164029532;1088.375;6994.891020388172
3;63;0.0;300;Tanner Network;1.852;4136;9043;14230;12.952407683123212;2016;26;525;21.599774852311658;101939.25;7926.167187016895
3;64;0.0;300;Dual Surface;0.2095;444;1111;1746;10.966568774320013;260;30;101;17.24911345271373;491.0;2001.0878293250685
3;64;0.0;300;Rotated Surface;0.1594;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;64;0.0;300;Concatenated;1.4638;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;64;0.0;300;Measurement State Prep;2.2968;4806;10525;16458;13.023369965884193;4188;30;1489;22.1186135211855;1422.5;8325.781407792449
3;64;0.0;300;Tanner Network;1.5667;4140;9083;14278;12.954484419482416;2056;26;545;21.599012038583382;3399.0;7937.584993387586
3;65;0.0;300;Dual Surface;0.2878;404;1091;1706;10.966568774320013;260;26;101;17.24911345271373;506.0;2001.0878293250685
3;65;0.0;300;Rotated Surface;0.1423;326;749;1176;10.768111258774761;276;16;109;16.004922678569045;219.0;1743.9116764961295
3;65;0.0;300;Concatenated;1.014;2556;6933;10682;11.764398821346232;424;30;169;16.528698283574187;876.5;3478.8597951137394
3;65;0.0;300;Measurement State Prep;3.3696;4798;10738;16390;12.83550726642564;5120;28;2001;21.94516017456569;3504.375;7309.247986145939
3;65;0.0;300;Tanner Network;1.6848;4300;9403;14758;12.968364992265707;2056;26;545;21.59662655261173;1782.5;8014.3232885973985
3;66;0.0;300;Dual Surface;0.2015;444;1111;1746;10.966568774320013;260;30;101;17.24911345271373;491.0;2001.0878293250685
3;66;0.0;300;Rotated Surface;0.0882;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;66;0.0;300;Concatenated;0.7635;1804;4450;6850;11.539331011741135;452;28;181;16.466331422082767;68517.5;2976.3552377010105
3;66;0.0;300;Measurement State Prep;2.8786;5778;13740;21394;13.200627624580509;3640;26;1385;22.082208176788892;2228.0;9414.23156501794
3;66;0.0;300;Tanner Network;1.6293;4140;9083;14278;12.954484419482416;2056;26;545;21.599012038583382;3399.0;7937.584993387586
3;67;0.0;300;Dual Surface;0.1879;340;961;1504;10.966568774320013;260;26;101;17.24911345271373;471.25;2001.0878293250685
3;67;0.0;300;Rotated Surface;0.1262;238;618;974;10.726230171767993;200;16;73;16.217048913556336;165.0;1694.01410495661
3;67;0.0;300;Concatenated;1.1943;2556;6427;9910;11.723518834100155;456;30;177;16.59175607602299;10424.0;3381.666878041581
3;67;0.0;300;Measurement State Prep;2.8467;4334;9810;14998;12.792046737617063;5120;28;2001;21.945211623669593;3411.75;7092.343704918868
3;67;0.0;300;Tanner Network;1.6868;4164;9091;14302;12.953465354577217;2040;26;537;21.59880128559556;101967.25;7931.980164999429
3;68;0.0;300;Dual Surface;0.5783;468;1111;1748;10.966568774320013;292;26;117;17.191059214531656;3252.5;2001.0878293250685
3;68;0.0;300;Rotated Surface;0.0915;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;68;0.0;300;Concatenated;1.3404;2724;6224;9610;11.64729588008881;436;28;173;16.51372759595244;3256.0;3207.638579635082
3;68;0.0;300;Measurement State Prep;2.282;3058;7437;11560;12.843998223509178;2928;28;1113;22.151365309614363;1508.65625;7352.393281547028
3;68;0.0;300;Tanner Network;2.6601;4186;9396;14781;13.138328366026691;1916;16;473;21.578166274017686;1225.0;9016.353510428537
3;69;0.0;300;Dual Surface;0.5398;332;953;1486;10.966568774320013;260;30;101;17.24911345271373;463.0;2001.0878293250685
3;69;0.0;300;Rotated Surface;0.1992;270;747;1180;10.790611387549378;200;16;73;16.217048913556336;182.0;1771.322744593358
3;69;0.0;300;Concatenated;1.6234;1812;4257;6556;11.542020249246074;452;30;181;16.4578938373147;34620.5;2981.9084492521633
3;69;0.0;300;Measurement State Prep;1.4096;2874;7008;10826;12.839052754640658;2880;28;1085;22.15188552131429;912.75;7327.2328834541195
3;69;0.0;300;Tanner Network;1.8113;4292;9387;14734;12.96735568846719;2040;26;537;21.596415450831564;1767.375;8008.718460209241
3;70;0.0;300;Dual Surface;0.7906;436;1111;1736;10.966568774320013;260;26;101;17.24911345271373;459.0;2001.0878293250685
3;70;0.0;300;Rotated Surface;0.0914;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;70;0.0;300;Concatenated;1.3509;3028;7217;11138;11.728554280483179;424;30;169;16.507299124122767;1884.5;3393.4905505320385
3;70;0.0;300;Measurement State Prep;1.3486;2712;6533;10132;12.770923781436952;2936;28;1117;22.147862625930713;942.875;6989.258938663107
3;70;0.0;300;Tanner Network;1.5167;4116;9003;14170;12.949300913736362;1976;26;505;21.57132306497423;405407.25;7909.11695962553
3;71;0.0;300;Dual Surface;0.2001;372;1077;1680;11.012762691834519;264;26;105;17.304921669581674;546.5;2066.1978503380133
3;71;0.0;300;Rotated Surface;0.0953;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;71;0.0;300;Concatenated;1.0675;1812;4466;6874;11.542020249246074;452;28;181;16.4578938373147;34620.5;2981.9084492521633
3;71;0.0;300;Measurement State Prep;1.8035;2920;6981;10794;12.717030792701497;2980;30;1133;22.110515807403928;1080.125;6732.986200796408
3;71;0.0;300;Tanner Network;1.5205;4148;9059;14254;12.95104600181898;2008;26;521;21.57076738578583;408502.0;7918.6896387150655
3;72;0.0;300;Dual Surface;0.2572;564;1339;2094;10.966568774320013;292;26;117;17.191059214531656;372.0;2001.0878293250685
3;72;0.0;300;Rotated Surface;0.0861;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;72;0.0;300;Concatenated;1.1795;1796;4434;6826;11.537661238682476;452;28;181;16.465566404809397;35665.5;2972.9124014008803
3;72;0.0;300;Measurement State Prep;2.7699;2976;7285;11331;13.185944191157493;2856;30;1077;22.173596016581527;1002.25;9318.901529777966
3;72;0.0;300;Tanner Network;1.9256;4136;9035;14218;12.949688065889639;1984;26;509;21.57154527673516;405387.25;7911.239683045752
3;73;0.0;300;Dual Surface;0.2601;412;1113;1754;10.970603957094252;276;26;109;17.235715094761897;1248.0;2006.6926577132253
3;73;0.0;300;Rotated Surface;0.1265;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;73;0.0;300;Concatenated;0.9173;2292;5114;7882;11.542020249246074;628;28;229;16.406205005418855;18832.5;2981.9084492521633
3;73;0.0;300;Measurement State Prep;1.7347;3316;7432;11557;12.757208106068578;3568;28;1225;22.154951575898078;1076.0625;6923.12703724557
3;73;0.0;300;Tanner Network;1.2595;3160;7989;12618;13.156641139693981;2048;26;509;21.594200660738665;2848.65625;9131.53157665168
3;74;0.0;300;Dual Surface;0.2081;444;1111;1746;10.966568774320013;260;30;101;17.24911345271373;491.0;2001.0878293250685
3;74;0.0;300;Rotated Surface;0.1046;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;74;0.0;300;Concatenated;0.9819;2580;5608;8650;11.528908571994549;628;28;229;16.391780606013167;10702.25;2954.930681746966
3;74;0.0;300;Measurement State Prep;1.7494;2882;7028;10856;12.840131911942503;2864;28;1077;22.15187561427225;958.5;7332.7158127961475
3;74;0.0;300;Tanner Network;2.0131;4296;9545;14989;13.132136913509227;1948;30;489;21.52397537301992;6184.75;8977.741948912975
3;75;0.0;300;Dual Surface;0.2076;372;991;1556;10.966568774320013;260;26;101;17.24911345271373;522.0;2001.0878293250685
3;75;0.0;300;Rotated Surface;0.1764;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;75;0.0;300;Concatenated;1.0167;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;75;0.0;300;Measurement State Prep;1.6717;3778;8251;12767;12.704825667295964;3544;26;1229;22.140475322937125;1216.0;6676.265750212603
3;75;0.0;300;Tanner Network;2.7955;4108;9027;14194;12.95274348807485;2024;26;529;21.599556946685347;3364.25;7928.012314298051
3;76;0.0;300;Dual Surface;0.2689;452;1127;1754;10.97864062074529;340;30;141;17.148794321424333;393.0;2017.9023144895386
3;76;0.0;300;Rotated Surface;0.169;230;652;1025;10.790611387549378;200;16;73;16.217048913556336;152.625;1771.3227445933583
3;76;0.0;300;Concatenated;1.0613;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;76;0.0;300;Measurement State Prep;2.7688;6342;13276;20630;13.109019266848744;5832;26;1841;22.104544367907383;1692.5;8835.029685370788
3;76;0.0;300;Tanner Network;1.9725;4172;9107;14326;12.954484419482416;2056;26;545;21.599012038583382;102750.0;7937.584993387586
3;77;0.0;300;Dual Surface;0.4028;484;1235;1940;11.012762691834519;264;26;105;17.304921669581674;904.0;2066.1978503380133
3;77;0.0;300;Rotated Surface;0.0995;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;77;0.0;300;Concatenated;1.0591;2692;6065;9372;11.650164535089308;548;30;229;16.4983506079296;34460.5;3214.0229938711987
3;77;0.0;300;Measurement State Prep;1.8823;3464;8606;13342;12.924317267629796;2928;28;1113;22.134302849755397;1056.625;7773.331179525566
3;77;0.0;300;Tanner Network;1.838;4140;9083;14278;12.954484419482416;2056;26;545;21.599012038583382;3399.0;7937.584993387586
3;78;0.0;300;Dual Surface;0.2413;476;1199;1862;11.008307499494027;340;30;141;17.191059214531656;569.375;2059.8270583685976
3;78;0.0;300;Rotated Surface;0.2448;190;517;828;10.72542989145269;228;16;85;16.111461739857724;100.5;1693.0746755100317
3;78;0.0;300;Concatenated;0.9576;1796;4434;6826;11.537661238682476;452;28;181;16.465566404809397;35665.5;2972.9124014008803
3;78;0.0;300;Measurement State Prep;1.9877;4582;10306;15742;12.819470803134031;5120;28;2001;21.946531523161763;3399.5;7228.450981643203
3;78;0.0;300;Tanner Network;1.9442;4104;9019;14182;12.952407683123212;2016;26;525;21.599774852311658;3344.25;7926.167187016895
3;79;0.0;300;Dual Surface;0.2387;484;1255;1974;11.012762691834519;264;30;105;17.304921669581674;530.0;2066.1978503380133
3;79;0.0;300;Rotated Surface;0.1957;294;787;1240;10.793839481716734;200;16;73;16.217048913556336;118.0;1775.2905952947347
3;79;0.0;300;Concatenated;1.0269;1796;4434;6826;11.537661238682476;452;28;181;16.479275030250204;68497.5;2972.9124014008803
3;79;0.0;300;Measurement State Prep;2.0501;3624;7847;12082;12.686192996893542;4480;26;1673;22.035217940003168;2602.75;6590.594974294332
3;79;0.0;300;Tanner Network;1.7084;4164;9091;14302;12.953465354577217;2040;26;537;21.59880128559556;101967.25;7931.980164999429
3;80;0.0;300;Dual Surface;0.4389;580;1369;2154;10.966568774320013;292;26;117;17.191059214531656;493.0;2001.0878293250685
3;80;0.0;300;Rotated Surface;0.1311;214;578;914;10.722847016300594;200;16;73;16.217048913556336;278.0;1690.0462542552336
3;80;0.0;300;Concatenated;0.8008;1964;4942;7612;11.755894475934817;456;28;177;16.624338545312984;1909.0;3458.413064480086
3;80;0.0;300;Measurement State Prep;1.4127;2890;6979;10849;12.800864610282606;2912;28;1105;22.16096637601314;1005.15625;7135.825449060575
3;80;0.0;300;Tanner Network;2.0365;4164;9091;14302;12.953465354577217;2040;26;537;21.59880128559556;101967.25;7931.980164999429
3;81;0.0;300;Dual Surface;0.2492;468;1143;1800;10.966568774320013;260;26;101;17.24911345271373;438.0;2001.0878293250685
3;81;0.0;300;Rotated Surface;0.1026;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
3;81;0.0;300;Concatenated;0.8784;1796;4434;6826;11.537661238682476;452;28;181;16.465566404809397;35665.5;2972.9124014008803
3;81;0.0;300;Measurement State Prep;1.4664;2818;7142;11040;12.786908550919106;3032;28;1165;22.10363294318516;986.25;7067.12911142905
3;81;0.0;300;Tanner Network;1.5034;4140;9043;14230;12.950024504388674;1992;26;513;21.57055246577431;405415.25;7913.084810326908
3;82;0.0;300;Dual Surface;0.2099;372;1063;1658;10.966568774320013;260;30;101;17.24911345271373;484.28125;2001.0878293250685
3;82;0.0;300;Rotated Surface;0.0973;122;370;587;10.811829789480297;200;16;73;16.31628153174622;156.0;1797.566950351374
