distance;run_index;q_shor;coloring;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;Estimated Ops;PCM Cost Model
3;68;0.0;[[1, 2], [2, 1]];Tanner Network;1.3418;7628;14.756973226165448;1768;405;21.74193434346536;1840.25;14357.40039569507
3;69;0.0;[[1, 2], [2, 1]];Dual Surface;0.1274;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;69;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0404;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;69;0.0;[[1, 2], [2, 1]];Concatenated;0.6325;3448;13.386940245324311;408;161;16.556506054671928;84444.5;4941.2279927146865
3;69;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8887;37048;15.918444004900982;2862;923;21.95233387922698;915.25;35556.056943884134
3;69;0.0;[[1, 2], [2, 1]];Tanner Network;0.5202;2804;14.729620743553038;1760;397;21.556079397873866;861.625;10305.015002752858
3;70;0.0;[[1, 2], [2, 1]];Dual Surface;0.107;504;12.715104009236168;260;101;17.304921669581674;538.25;2884.2539318410727
3;70;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0353;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;70;0.0;[[1, 2], [2, 1]];Concatenated;0.6242;3448;13.386940245324311;408;161;16.569380959522295;17944.5;4158.730437383988
3;70;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6084;37040;15.911532430290968;2822;919;21.96853953827188;865.875;35573.47932730407
3;70;0.0;[[1, 2], [2, 1]];Tanner Network;1.3839;8112;14.756973226165448;1768;405;21.74193434346536;1840.25;14920.69119951256
3;71;0.0;[[1, 2], [2, 1]];Dual Surface;0.1046;496;12.688687423222536;266;99;17.205487820150566;382.0;2483.0456362293044
3;71;0.0;[[1, 2], [2, 1]];Rotated Surface;0.038;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;71;0.0;[[1, 2], [2, 1]];Concatenated;0.8266;4696;13.35149140932002;404;157;16.466076461396252;1638.5;5498.026350404193
3;71;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7402;36996;15.929582053911655;2830;931;21.978394159079016;999.0;35386.280687908264
3;71;0.0;[[1, 2], [2, 1]];Tanner Network;1.4653;8508;14.729620743553038;1760;397;21.58219344674541;314.625;13835.486359971073
3;72;0.0;[[1, 2], [2, 1]];Dual Surface;0.1105;480;12.715104009236168;260;101;17.304921669581674;324.0;2306.1743539388594
3;72;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0855;440;12.171176797651771;196;69;16.110483309816225;115.9375;2342.0671830528577
3;72;0.0;[[1, 2], [2, 1]];Concatenated;0.6055;3352;13.386940245324311;408;161;16.63617144163592;768.0;6096.948538010445
3;72;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7202;37096;15.906092008228503;2846;915;21.9614687714088;1140.875;35624.62465158854
3;72;0.0;[[1, 2], [2, 1]];Tanner Network;1.4313;8540;14.729620743553038;1760;397;21.479835513240822;337.8125;13862.414429093282
3;73;0.0;[[1, 2], [2, 1]];Dual Surface;0.1092;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;73;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0553;256;12.171176797651771;196;69;15.996473488733228;253.28125;2027.102193536619
3;73;0.0;[[1, 2], [2, 1]];Concatenated;0.6127;3272;13.386940245324311;408;161;16.627989784315705;18092.0;3729.8576374669065
3;73;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.827;37036;15.929951845343853;2846;931;21.953493828815176;953.75;35570.40494991664
3;73;0.0;[[1, 2], [2, 1]];Tanner Network;0.8561;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;74;0.0;[[1, 2], [2, 1]];Dual Surface;0.1142;352;12.715104009236168;260;101;17.24911345271373;605.0;2001.0878293250685
3;74;0.0;[[1, 2], [2, 1]];Rotated Surface;0.067;320;12.171176797651771;196;69;16.111461739857724;188.53125;1992.039942588235
3;74;0.0;[[1, 2], [2, 1]];Concatenated;0.6084;3320;13.386940245324311;408;161;16.593391122791736;952.0;4181.498958790834
3;74;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9367;37008;15.90496383766561;2798;915;21.988964078711017;1006.375;35520.6226201379
3;74;0.0;[[1, 2], [2, 1]];Tanner Network;1.423;7628;14.756973226165448;1768;405;21.74193434346536;1840.25;14357.40039569507
3;75;0.0;[[1, 2], [2, 1]];Dual Surface;0.0827;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;75;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0512;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;75;0.0;[[1, 2], [2, 1]];Concatenated;1.047;3376;13.386940245324311;408;161;16.658434654697615;885.0;6237.000115469916
3;75;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7641;36986;15.929951845343853;2846;931;21.953101597290935;802.4375;35490.06818704384
3;75;0.0;[[1, 2], [2, 1]];Tanner Network;0.5128;2804;14.729620743553038;1760;397;21.556079397873866;1302.625;10305.015002752858
3;76;0.0;[[1, 2], [2, 1]];Dual Surface;0.108;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;76;0.0;[[1, 2], [2, 1]];Rotated Surface;0.073;368;12.171176797651771;196;69;16.110483309816225;254.0;1994.4231208214337
3;76;0.0;[[1, 2], [2, 1]];Concatenated;0.5509;2992;13.35149140932002;404;157;16.497602386783488;9366.0;3993.7186723049067
3;76;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8879;37284;15.93069114397497;2878;931;21.965431316577323;1015.625;35747.185346702274
3;76;0.0;[[1, 2], [2, 1]];Tanner Network;1.3949;8508;14.729620743553038;1760;397;21.58219344674541;314.625;13835.486359971073
3;77;0.0;[[1, 2], [2, 1]];Dual Surface;0.1067;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;77;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0368;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;77;0.0;[[1, 2], [2, 1]];Concatenated;0.511;2768;13.386940245324311;408;161;16.62593709953846;1676.0;3539.1249221741145
3;77;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7607;37148;15.906843632114938;2878;915;21.92511613497835;1028.875;35730.71514931676
3;77;0.0;[[1, 2], [2, 1]];Tanner Network;0.8299;4172;14.729620743553038;1760;397;21.633499041711904;1026.267578125;8171.934315637692
3;78;0.0;[[1, 2], [2, 1]];Dual Surface;0.1061;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;78;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1064;384;12.171176797651771;196;69;16.110483309816225;147.25;2212.07842421619
3;78;0.0;[[1, 2], [2, 1]];Concatenated;0.8137;4032;13.386940245324311;408;161;16.523806958187325;1156.0;5539.543105801177
3;78;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7989;37046;15.929582053911655;2830;931;22.001091332991763;886.375;35530.97752576327
3;78;0.0;[[1, 2], [2, 1]];Tanner Network;0.5283;2804;14.729620743553038;1760;397;21.556079397873866;1302.625;10305.015002752858
3;79;0.0;[[1, 2], [2, 1]];Dual Surface;0.1174;576;12.686938171670388;258;99;17.318260343712417;1233.5;3449.1932497608605
3;79;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0477;192;12.171176797651771;196;69;16.110483309816225;194.25;1989.0349354417397
3;79;0.0;[[1, 2], [2, 1]];Concatenated;0.8301;3816;13.386940245324311;408;161;16.546412195119352;1251.0;4445.971007715572
3;79;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.6295;37000;15.929582053911655;2830;931;21.977287610830942;1050.0;35391.36050189518
3;79;0.0;[[1, 2], [2, 1]];Tanner Network;0.7314;4172;14.729620743553038;1760;397;21.633499041711904;1026.267578125;8171.934315637692
3;80;0.0;[[1, 2], [2, 1]];Dual Surface;0.1132;548;12.686938171670388;258;99;17.205487820150566;2570.375;3205.2891520580883
3;80;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0685;328;12.171176797651771;196;69;16.111461739857724;212.0;1894.7215694747867
3;80;0.0;[[1, 2], [2, 1]];Concatenated;0.7009;3888;13.386940245324311;408;161;16.544722997755475;9468.5;6252.21342369865
3;80;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7716;37084;15.91228122586538;2854;919;21.961926544002047;979.625;35586.80510719043
3;80;0.0;[[1, 2], [2, 1]];Tanner Network;1.3992;8512;14.743572188935634;1768;401;21.484641979733507;334.625;13837.331487252228
3;81;0.0;[[1, 2], [2, 1]];Dual Surface;0.1078;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;81;0.0;[[1, 2], [2, 1]];Rotated Surface;0.061;280;12.171176797651771;196;69;16.110483309816225;149.0;2066.6203890506076
3;81;0.0;[[1, 2], [2, 1]];Concatenated;0.5991;2544;13.386940245324311;408;161;16.64092273517345;7596.0;4298.620030373972
3;81;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0327;37072;15.906092008228503;2846;915;21.951241309367337;1062.125;35696.23201566802
3;81;0.0;[[1, 2], [2, 1]];Tanner Network;1.4314;8508;14.729620743553038;1760;397;21.58219344674541;314.625;13835.486359971073
3;82;0.0;[[1, 2], [2, 1]];Dual Surface;0.1103;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;82;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0827;288;12.171176797651771;196;69;16.216139556425134;163.375;2280.307841743988
3;82;0.0;[[1, 2], [2, 1]];Concatenated;0.6769;3528;13.386940245324311;408;161;16.569380959522295;7284.0;4337.201029933575
3;82;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0217;37030;15.906092008228503;2846;915;21.941456740362163;848.25;35526.99569054601
3;82;0.0;[[1, 2], [2, 1]];Tanner Network;1.5838;8508;14.729620743553038;1760;397;21.484877950702906;314.625;13835.486359971073
3;83;0.0;[[1, 2], [2, 1]];Dual Surface;0.1097;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;83;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0613;240;12.171176797651771;196;69;16.216139556425134;160.5;2002.2083882052343
3;83;0.0;[[1, 2], [2, 1]];Concatenated;0.6456;3512;13.386940245324311;408;161;16.557942286787448;6745.125;3718.682352388428
3;83;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8582;37066;15.929951845343853;2846;931;21.954039364907597;895.5;35610.09817623279
3;83;0.0;[[1, 2], [2, 1]];Tanner Network;1.8304;8540;14.729620743553038;1760;397;21.577480461526065;337.8125;13862.414429093282
3;84;0.0;[[1, 2], [2, 1]];Dual Surface;0.1143;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;84;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0458;192;12.171176797651771;196;69;16.110483309816225;147.5;2188.3966325124024
3;84;0.0;[[1, 2], [2, 1]];Concatenated;0.6529;3632;13.386940245324311;408;161;16.547135531830865;2870.5;3715.2395160882984
3;84;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9901;37106;15.929951845343853;2846;931;21.954857282452494;912.0;35752.07910663003
3;84;0.0;[[1, 2], [2, 1]];Tanner Network;0.7411;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;85;0.0;[[1, 2], [2, 1]];Dual Surface;0.1193;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;85;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0838;416;12.171176797651771;196;69;16.111461739857724;148.0;1993.9833692937307
3;85;0.0;[[1, 2], [2, 1]];Concatenated;0.5853;3208;13.35149140932002;404;157;16.493855449240822;1522.0;4157.674675999588
3;85;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7499;37138;15.906092008228503;2846;915;21.92548127757145;851.5;35803.16661322015
3;85;0.0;[[1, 2], [2, 1]];Tanner Network;0.5364;2972;14.729620743553038;1760;397;21.593908987702733;840.953125;10633.869243799789
3;86;0.0;[[1, 2], [2, 1]];Dual Surface;0.0933;344;12.715104009236168;260;101;17.24911345271373;471.25;2001.0878293250685
3;86;0.0;[[1, 2], [2, 1]];Rotated Surface;0.039;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;86;0.0;[[1, 2], [2, 1]];Concatenated;0.627;3320;13.386940245324311;408;161;16.488844346457338;901.0;5113.688083385156
3;86;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.7187;37130;15.906843632114938;2878;915;21.950677629557227;857.125;35733.665924213754
3;86;0.0;[[1, 2], [2, 1]];Tanner Network;1.828;8540;14.729620743553038;1760;397;21.577480461526065;337.8125;13862.414429093282
3;87;0.0;[[1, 2], [2, 1]];Dual Surface;0.0815;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;87;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0368;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;87;0.0;[[1, 2], [2, 1]];Concatenated;0.6199;3080;13.386940245324311;408;161;16.67771964164101;732.0;4959.888924147063
3;87;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.4812;37046;15.929951845343853;2846;931;21.954022320026855;921.1875;35576.286463563636
3;87;0.0;[[1, 2], [2, 1]];Tanner Network;1.0809;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;88;0.0;[[1, 2], [2, 1]];Dual Surface;0.1478;472;12.715104009236168;260;101;17.304921669581674;374.0;2306.1743539388594
3;88;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0407;128;12.171176797651771;196;69;16.217048913556336;160.5;1967.1961292814672
3;88;0.0;[[1, 2], [2, 1]];Concatenated;0.9075;5028;13.386940245324311;408;161;16.569855608330947;868.0;6850.840157160658
3;88;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0699;37064;15.929951845343853;2846;931;21.9529139705983;965.625;35649.41551962806
3;88;0.0;[[1, 2], [2, 1]];Tanner Network;1.3068;7660;14.756973226165448;1768;405;21.737716068812368;994.375;14384.328464817281
3;89;0.0;[[1, 2], [2, 1]];Dual Surface;0.1579;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;89;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0569;272;12.171176797651771;196;69;15.996473488733228;227.9375;2114.5327515498525
3;89;0.0;[[1, 2], [2, 1]];Concatenated;0.9833;3256;13.386940245324311;408;161;16.60733031374961;9688.5;4988.33633800486
3;89;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7129;37062;15.906092008228503;2846;915;21.929751794169512;895.375;35591.070976474686
3;89;0.0;[[1, 2], [2, 1]];Tanner Network;0.8406;4140;14.729620743553038;1760;397;21.63803281493646;911.4453125;8145.0062465154815
3;90;0.0;[[1, 2], [2, 1]];Dual Surface;0.083;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;90;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0393;144;12.171176797651771;196;69;16.110483309816225;236.875;2053.0537119999244
3;90;0.0;[[1, 2], [2, 1]];Concatenated;0.9842;5588;13.386940245324311;408;161;16.52061868055628;2156.0;7090.4477098893385
3;90;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9969;37032;15.906092008228503;2846;915;21.941903717405488;1003.625;35535.111524132764
3;90;0.0;[[1, 2], [2, 1]];Tanner Network;1.4283;8540;14.729620743553038;1760;397;21.479835513240822;337.8125;13862.414429093282
3;91;0.0;[[1, 2], [2, 1]];Dual Surface;0.0992;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;91;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1016;504;12.171176797651771;196;69;16.216139556425134;162.5;2507.842273246993
3;91;0.0;[[1, 2], [2, 1]];Concatenated;0.6891;3816;13.386940245324311;408;161;16.523071826940395;1589.125;3775.671696448842
3;91;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.293;37110;15.906843632114938;2878;915;21.938065522397046;844.25;35683.65925540266
3;91;0.0;[[1, 2], [2, 1]];Tanner Network;1.4339;7660;14.756973226165448;1768;405;21.737716068812368;994.375;14384.328464817281
3;92;0.0;[[1, 2], [2, 1]];Dual Surface;0.1066;480;12.686938171670388;258;99;17.318260343712417;513.5;3449.1932497608605
3;92;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0373;136;12.171176797651771;196;69;16.315432637905378;162.5;2067.696816237328
3;92;0.0;[[1, 2], [2, 1]];Concatenated;0.6512;3592;13.386940245324311;408;161;16.536247215688128;1113.0;3694.2165986344353
3;92;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8846;37052;15.906092008228503;2846;915;21.942092781397363;1029.125;35539.34693193689
3;92;0.0;[[1, 2], [2, 1]];Tanner Network;0.5393;2972;14.729620743553038;1760;397;21.593908987702733;840.953125;10633.869243799789
3;93;0.0;[[1, 2], [2, 1]];Dual Surface;0.1055;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;93;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0405;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;93;0.0;[[1, 2], [2, 1]];Concatenated;0.7343;4064;13.386940245324311;408;161;16.477505317369708;1530.0;3908.939720894853
3;93;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.5565;37062;15.918444004900982;2862;923;21.94394773140386;1043.25;35520.550609599566
3;93;0.0;[[1, 2], [2, 1]];Tanner Network;0.7339;4172;14.729620743553038;1760;397;21.633499041711904;1026.267578125;8171.934315637692
3;94;0.0;[[1, 2], [2, 1]];Dual Surface;0.0834;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;94;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0382;124;12.250298417906333;200;73;16.31628153174622;156.0;1797.566950351374
3;94;0.0;[[1, 2], [2, 1]];Concatenated;0.6139;2784;13.386940245324311;408;161;16.570092874188056;88328.5625;4275.165005215661
3;94;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7714;37096;15.93069114397497;2878;931;21.930063775233773;937.625;35744.623584728586
3;94;0.0;[[1, 2], [2, 1]];Tanner Network;0.5509;2972;14.729620743553038;1760;397;21.593908987702733;840.953125;10633.869243799789
3;95;0.0;[[1, 2], [2, 1]];Dual Surface;0.0848;344;12.76983784362944;264;105;17.304921669581674;503.25;2568.269903184704
3;95;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0436;136;12.171176797651771;196;69;16.110483309816225;195.0;1952.5530250440631
3;95;0.0;[[1, 2], [2, 1]];Concatenated;0.7473;4000;13.386940245324311;408;161;16.58894882031468;34340.5625;6244.353946056776
3;95;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9409;37072;15.93069114397497;2878;931;21.92966512078838;1019.6875;35677.22005899678
3;95;0.0;[[1, 2], [2, 1]];Tanner Network;0.7361;4196;14.729620743553038;1760;397;21.611536372135866;1012.296875;8816.20340052975
3;96;0.0;[[1, 2], [2, 1]];Dual Surface;0.2406;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;96;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0953;448;12.171176797651771;196;69;16.111461739857724;157.25;2118.2881502764158
3;96;0.0;[[1, 2], [2, 1]];Concatenated;0.5714;2928;13.386940245324311;408;161;16.547135531830865;2217.0;4216.064282656724
3;96;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0971;37230;15.93032154201544;2862;931;21.989945334709397;866.375;35589.20731647829
3;96;0.0;[[1, 2], [2, 1]];Tanner Network;1.3938;8508;14.729620743553038;1760;397;21.58219344674541;314.625;13835.486359971073
3;97;0.0;[[1, 2], [2, 1]];Dual Surface;0.1758;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;97;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0645;288;12.171176797651771;196;69;16.216139556425134;147.5;2535.779245637043
3;97;0.0;[[1, 2], [2, 1]];Concatenated;0.6523;3552;13.386940245324311;408;161;16.66688970844026;1763.0;4875.35367345725
3;97;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9355;37040;15.91228122586538;2854;919;21.94192090606498;967.75;35514.60678440599
3;97;0.0;[[1, 2], [2, 1]];Tanner Network;0.5546;2804;14.729620743553038;1760;397;21.556079397873866;1302.625;10305.015002752858
3;98;0.0;[[1, 2], [2, 1]];Dual Surface;0.1176;496;12.686938171670388;258;99;17.205487820150566;588.75;2974.843792378712
3;98;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0998;520;12.171176797651771;196;69;16.217048913556336;123.8125;2410.0841486058416
3;98;0.0;[[1, 2], [2, 1]];Concatenated;1.0826;5540;13.386940245324311;408;161;16.484822894262145;1260.0;6626.901918582198
3;98;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.982;37036;15.911157886711804;2806;919;21.989961960416498;998.375;35521.03015260778
3;98;0.0;[[1, 2], [2, 1]];Tanner Network;0.7354;4172;14.729620743553038;1760;397;21.633499041711904;1026.267578125;8171.934315637692
3;99;0.0;[[1, 2], [2, 1]];Dual Surface;0.12;592;12.686938171670388;258;99;17.318260343712417;517.5;3107.97077894464
3;99;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1807;440;12.171176797651771;196;69;16.110483309816225;115.9375;2342.0671830528577
3;99;0.0;[[1, 2], [2, 1]];Concatenated;1.0185;3592;13.386940245324311;408;161;16.52454171503585;9970.25;3694.2165986344353
3;99;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7171;37028;15.917698401969103;2830;923;21.966530094806547;1043.875;35436.41133775916
3;99;0.0;[[1, 2], [2, 1]];Tanner Network;1.4834;8144;14.756973226165448;1768;405;21.737716068812368;994.375;14947.619268634771
