distance;q_shor;coloring;representation;contraction_time;total_operations;operations_estimate;score_cotengra;flops;write;New PTE Calc
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.9023;5300;9.285402218862249;9.285402218862249;1992;493;21.845441045525092
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1093;504;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0506;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9361;5328;8.199672344836364;8.199672344836364;536;201;16.64745842645492
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8169;37100;11.20212382383046;11.20212382383046;2878;931;21.92930103571526
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6746;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.4082;2512;7.554588851677638;7.554588851677638;542;183;16.917745013443216
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0492;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9247;4984;8.199672344836364;8.199672344836364;536;201;16.538431462950005
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9852;37270;11.240195053979924;11.240195053979924;2910;931;21.941353572144536
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5334;2848;9.250298417906333;9.250298417906333;2072;521;21.600196043219842
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1834;600;7.554588851677638;7.554588851677638;326;119;17.101319154423276
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0483;152;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.716;3736;8.262094845370179;8.262094845370179;408;161;16.56652978262417
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0384;37278;11.20212382383046;11.20212382383046;3038;963;21.9287981004654
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5558;2556;9.131856960608793;9.131856960608793;1872;453;21.56837181200465
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1308;600;7.554588851677638;7.554588851677638;326;119;17.101319154423276
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0492;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.637;3272;8.266786540694902;8.266786540694902;440;169;16.56081046872794
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.4125;37670;11.20212382383046;11.20212382383046;3174;999;21.974584737970414
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6483;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2971;1664;7.554588851677638;7.554588851677638;526;175;16.917745013443216
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0482;136;6.599912842187128;6.599912842187128;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9827;5072;8.266786540694902;8.266786540694902;536;201;16.608947814565514
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.2355;37054;11.20212382383046;11.20212382383046;2838;935;21.9776565545576
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6169;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.3485;1664;7.554588851677638;7.554588851677638;526;175;16.917745013443216
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0508;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.9215;4768;8.262094845370179;8.262094845370179;440;169;16.584257887744567
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.2293;37866;11.20212382383046;11.20212382383046;3206;999;21.96265528950514
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6263;3048;9.461479447286155;9.461479447286155;1880;457;21.568735483271535
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1071;440;7.554588851677638;7.554588851677638;272;113;17.410451351503994
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0506;176;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.7075;3904;8.262094845370179;8.262094845370179;472;185;16.500094949671805
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.3233;37726;11.20212382383046;11.20212382383046;3198;995;21.9633159265414
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5534;3164;9.398743691938193;9.398743691938193;2048;509;21.594200660738665
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2123;1136;7.554588851677638;7.554588851677638;614;215;17.090443275081604
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0583;264;6.614709844115208;6.614709844115208;200;73;16.407533331671324
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8459;4784;8.199672344836364;8.199672344836364;536;201;16.640470904590085
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.0755;33988;11.20212382383046;11.20212382383046;4526;1179;21.926647086543124
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6364;3620;9.052568050804153;9.052568050804153;1832;445;21.721473061514793
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.2833;1664;7.554588851677638;7.554588851677638;528;177;16.917745013443216
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1532;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5877;3224;8.262094845370179;8.262094845370179;408;161;16.63617144163592
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8978;37390;11.240195053979924;11.240195053979924;3078;967;21.949959900217973
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5739;3180;9.177419537989236;9.177419537989236;2112;541;21.606347374181095
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1013;424;7.554588851677638;7.554588851677638;338;139;17.17773096703327
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0417;128;6.599912842187128;6.599912842187128;200;73;16.408329740767392
3;0.0;[[1, 2], [2, 1]];Concatenated;3.9346;23056;8.199672344836364;8.199672344836364;544;209;16.693051295396998
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.1199;37590;11.20212382383046;11.20212382383046;3038;963;21.941800581147717
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.4882;2628;9.250298417906333;9.250298417906333;1984;509;21.54393805473774
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1751;544;7.554588851677638;7.554588851677638;280;113;17.34623669139025
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0447;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6849;3808;8.199672344836364;8.199672344836364;536;201;16.574593527337612
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9183;37604;11.20212382383046;11.20212382383046;3038;963;21.941336376724305
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6332;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1466;728;7.554588851677638;7.554588851677638;296;121;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0458;160;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6059;3336;8.262094845370179;8.262094845370179;408;161;16.556506054671928
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8718;37594;11.20212382383046;11.20212382383046;3006;963;21.975239936047405
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.5076;2784;9.250298417906333;9.250298417906333;1992;513;21.637466871843063
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1265;352;7.554588851677638;7.554588851677638;264;105;17.304921669581674
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0776;384;6.599912842187128;6.599912842187128;292;117;16.003869231979056
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8418;4744;8.199672344836364;8.199672344836364;536;201;16.571515650477814
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;6.2018;37624;11.20212382383046;11.20212382383046;3046;967;21.94202403372155
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6079;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1818;488;7.554588851677638;7.554588851677638;328;137;17.332596057789214
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0519;184;6.599912842187128;6.599912842187128;196;69;16.215229625747927
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8674;4856;8.199672344836364;8.199672344836364;536;201;16.63026712502677
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8081;37672;11.20212382383046;11.20212382383046;3102;1019;21.995382796449107
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.618;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1268;632;7.554588851677638;7.554588851677638;326;119;17.22219113845633
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0597;200;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;1.407;7848;8.238404739325079;8.238404739325079;536;201;16.684529482418487
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.7896;37606;11.20212382383046;11.20212382383046;3038;963;21.94255674254142
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6276;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.408;2512;7.554588851677638;7.554588851677638;542;183;16.917745013443216
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0476;176;6.599912842187128;6.599912842187128;200;73;16.315432637905378
3;0.0;[[1, 2], [2, 1]];Concatenated;0.8832;4304;8.199672344836364;8.199672344836364;536;201;16.61792655679875
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8965;37788;11.20212382383046;11.20212382383046;3206;1015;21.98726609416248
3;0.0;[[1, 2], [2, 1]];Tanner Network;1.4378;8724;9.131856960608793;9.131856960608793;2208;649;21.697972065667457
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1162;464;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.0569;184;6.599912842187128;6.599912842187128;200;73;16.314583244274196
3;0.0;[[1, 2], [2, 1]];Concatenated;0.6849;3744;8.262094845370179;8.262094845370179;408;161;16.544240006441658
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.9489;37070;11.20212382383046;11.20212382383046;2854;935;21.95395413849002
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6934;3660;9.35974956032233;9.35974956032233;1784;421;21.706111496364386
3;0.0;[[1, 2], [2, 1]];Dual Surface;0.1762;408;7.554588851677638;7.554588851677638;264;105;17.358651200892886
3;0.0;[[1, 2], [2, 1]];Rotated Surface;0.1018;504;6.599912842187128;6.599912842187128;232;89;16.22430320937339
3;0.0;[[1, 2], [2, 1]];Concatenated;0.5967;3280;8.262094845370179;8.262094845370179;408;161;16.545688495560213
3;0.0;[[1, 2], [2, 1]];Measurement State Prep;5.8836;37604;11.20212382383046;11.20212382383046;3038;963;21.942470835067308
3;0.0;[[1, 2], [2, 1]];Tanner Network;0.6123;3628;9.29232163280204;9.29232163280204;1784;421;21.71042305929608
