distance;q_shor;coloring;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;PCM Cost Model
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;225.4047;1396266;18.944157695348856;277392;41409;28.181664872582015;504382.15037719277
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.587;10568;15.601754590086907;2280;633;18.92221271778545;49727.44166608186
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1675;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;48.5105;286792;15.959783699523925;7748;1861;19.527232626447567;63734.35834822136
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.1837;4472;15.606399219538929;1880;561;18.90275194485016;49887.79275863612
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.3057;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;22.5711;79560;15.876604618159817;4428;1049;19.52814883662732;60163.655993301756
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;1411.7078;5147540;18.595776950069236;196720;17561;25.23690060389701;396174.6242088183
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;245.3277;891488;18.94085189288001;299156;49557;28.027486239856437;503227.7283846739
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.8115;7112;15.54385213129526;2632;713;18.886077584873092;47771.154780332676
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.3021;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;22.4366;79560;15.876604618159817;4428;1049;19.52814883662732;60163.655993301756
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;1225.1617;6220054;18.643985184940064;171252;18085;25.240291514608224;409636.6250527091
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;160.2297;892928;18.961113235504968;299156;49557;28.027486239856437;510344.9657469105
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.8127;4472;15.606399219538929;1880;561;18.90275194485016;49887.79275863612
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1624;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;52.7465;286792;15.959783699523925;7748;1861;19.527232626447567;63734.35834822136
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;1035.9405;5599706;18.49479441175685;433932;38753;25.25505451053658;369392.3368018007
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;138.2952;773248;18.962798539093438;290708;49557;28.025681650088156;510941.480418435
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.6547;10568;15.601754590086907;2280;633;18.92221271778545;49727.44166608186
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1581;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;47.4287;280240;15.940790932092256;8876;2169;19.55509835727007;62900.80813097842
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;1304.4664;7149142;18.622713890129372;138096;16321;25.243624360136334;403641.1934599912
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;140.479;771680;18.977391030882387;299156;49557;28.013596653462464;516135.7480286274
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.8237;4264;15.919264091274327;1880;561;18.90275194485016;61969.21580558604
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.2761;740;15.20365010155775;712;249;18.621822947394204;37735.90102428423
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;12.4562;65864;15.879071803150975;5948;1553;19.526682620918592;60266.63122932997
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;575.3124;3172328;18.487273823769822;314116;35337;25.206941982053653;367471.75119564665
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;285.8407;1573000;18.685632730336106;265280;25905;28.261277737882427;421634.3060609304
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.8557;4472;15.606399219538929;1880;561;18.90275194485016;49887.79275863612
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1787;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;14.7994;79560;15.876604618159817;4428;1049;19.52814883662732;60163.655993301756
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;833.6979;4587214;18.57921865537667;452228;40045;25.291754148521406;391653.5895614266
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;194.5186;1062298;18.968854452095183;299664;48465;28.082868899147478;513090.7360588643
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.0371;5928;15.612467370846467;1864;553;18.92072501975118;50098.06881315339
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1671;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;13.2751;74016;15.925626879410823;6636;1737;19.52383758052834;62243.125227345925
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;660.342;3697384;18.477727597733658;313076;36221;25.230799743926017;365048.23974757997
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;214.7961;1260224;18.965721674388828;299156;49557;28.108617613532196;511977.7806373386
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.716;4184;15.697178981877471;1864;553;18.92072501975118;53127.78636278814
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.2119;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;13.66;77272;15.913019534120535;5996;1577;19.551467952626897;61701.56808701792
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;609.3233;3445612;18.607399188475092;228460;23225;25.292103233963676;399379.06603001145
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;217.5263;1260272;18.97483692097372;299156;49557;28.12203046098628;515222.80304302456
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;1.1813;7112;15.54385213129526;2632;713;18.886077584873092;47771.154780332676
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1634;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;19.5148;112448;15.936721171194431;5068;1113;19.55293921735171;62723.61855660015
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Measurement State Prep;585.4565;3323884;18.47072719457627;287450;32459;25.28489136641334;363281.20320010796
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Tanner Network;234.6626;1397272;18.958503915285426;277392;41409;28.183674146403852;509422.76813532895
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Dual Surface;0.7253;4472;15.606399219538929;1880;561;18.90275194485016;49887.79275863612
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Rotated Surface;0.1624;760;14.80108621758312;592;193;18.752171545162444;28547.686568987712
4;0.0;[[1, 2, 1], [2, 1, 2], [1, 2, 1]];Concatenated;9.904;55160;15.884754976905711;4684;1113;19.565875593547283;60504.506335402184
