distance;run_index;q_shor;max_repeats;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;Estimated Ops;PCM Cost Model
3;30;0.0;512;Concatenated;1.1214;3880;13.386940245324311;408;161;16.52454171503585;5459.188248966955
3;30;0.0;512;Measurement State Prep;9.7577;37074;15.9057160493897;2830;915;21.997903729083593;35560.485679005455
3;30;0.0;512;Tanner Network;1.1484;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;31;0.0;512;Dual Surface;0.1911;616;12.688687423222536;266;99;17.14561377551339;2693.321690746569
3;31;0.0;512;Rotated Surface;0.089;216;12.171176797651771;196;69;16.111461739857724;1685.1724474526006
3;31;0.0;512;Concatenated;1.0689;3440;13.386940245324311;408;161;16.560093957642497;5812.539834400925
3;31;0.0;512;Measurement State Prep;9.2795;37028;15.90496383766561;2798;915;21.997539927697517;35540.47876515014
3;31;0.0;512;Tanner Network;1.1287;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;32;0.0;512;Dual Surface;0.1647;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;32;0.0;512;Rotated Surface;0.0679;176;12.171176797651771;196;69;16.110483309816225;1989.0349354417397
3;32;0.0;512;Concatenated;0.9954;3424;13.386940245324311;408;161;16.526743742999685;5520.091739794663
3;32;0.0;512;Measurement State Prep;9.6731;37018;15.911532430290968;2822;919;21.974164582642857;35443.86462454351
3;32;0.0;512;Tanner Network;1.1273;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;33;0.0;512;Dual Surface;0.128;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;33;0.0;512;Rotated Surface;0.0623;144;12.171176797651771;196;69;16.314583244274196;2076.0722691677843
3;33;0.0;512;Concatenated;1.0895;3720;13.386940245324311;408;161;16.515699838284043;5201.178762643261
3;33;0.0;512;Measurement State Prep;7.0951;25012;15.92773167363954;2750;931;21.92966512078838;30619.67703395733
3;33;0.0;512;Tanner Network;1.1263;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;34;0.0;512;Dual Surface;0.1678;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;34;0.0;512;Rotated Surface;0.0568;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;34;0.0;512;Concatenated;0.9943;3384;13.386940245324311;408;161;16.62662165235837;5542.333274977689
3;34;0.0;512;Measurement State Prep;9.5289;37068;15.905339992552436;2814;915;21.941164411248725;35548.14653706468
3;34;0.0;512;Tanner Network;2.421;8508;14.729620743553038;1760;397;21.484877950702906;13835.486359971073
3;35;0.0;512;Dual Surface;0.1747;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;35;0.0;512;Rotated Surface;0.0886;288;12.171176797651771;196;69;16.216139556425134;2280.307841743988
3;35;0.0;512;Concatenated;0.7236;2264;13.35149140932002;404;157;16.48331195499935;4026.125178313782
3;35;0.0;512;Measurement State Prep;11.8716;36998;15.90496383766561;2798;915;21.9895795206711;35448.93591690829
3;35;0.0;512;Tanner Network;1.1259;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;36;0.0;512;Dual Surface;0.4158;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;36;0.0;512;Rotated Surface;0.0939;288;12.171176797651771;196;69;16.110483309816225;2211.8511246633007
3;36;0.0;512;Concatenated;1.0311;3544;13.386940245324311;408;161;16.557942286787448;3665.7691847766387
3;36;0.0;512;Measurement State Prep;9.6261;37116;15.906843632114938;2878;915;21.937220782070575;35720.98362457035
3;36;0.0;512;Tanner Network;1.1527;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;37;0.0;512;Dual Surface;0.1677;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;37;0.0;512;Rotated Surface;0.1246;400;12.171176797651771;196;69;16.217048913556336;1993.9833692937307
3;37;0.0;512;Concatenated;1.1435;3976;13.386940245324311;408;161;16.50084187955693;3859.4693895831942
3;37;0.0;512;Measurement State Prep;9.3712;37026;15.906092008228503;2846;915;21.942006846290713;35520.52756672079
3;37;0.0;512;Tanner Network;1.2142;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;38;0.0;512;Dual Surface;0.1626;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;38;0.0;512;Rotated Surface;0.1245;432;12.171176797651771;196;69;16.111461739857724;2211.638672688487
3;38;0.0;512;Concatenated;1.1247;4016;13.386940245324311;408;161;16.557703014037767;6253.349993908059
3;38;0.0;512;Measurement State Prep;9.6189;37240;15.906092008228503;2846;915;21.95237369687434;35628.18414892676
3;38;0.0;512;Tanner Network;1.1287;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;39;0.0;512;Dual Surface;0.1249;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;39;0.0;512;Rotated Surface;0.0557;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;39;0.0;512;Concatenated;1.1642;3440;13.35149140932002;404;157;16.54617100226735;5619.965548996457
3;39;0.0;512;Measurement State Prep;9.1544;37046;15.906092008228503;2846;915;21.928815445979186;35633.926612333176
3;39;0.0;512;Tanner Network;2.219;8540;14.729620743553038;1760;397;21.479835513240822;13862.414429093282
3;40;0.0;512;Dual Surface;0.1228;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;40;0.0;512;Rotated Surface;0.0992;320;12.171176797651771;196;69;16.111461739857724;1894.7215694747867
3;40;0.0;512;Concatenated;0.7686;2656;13.386940245324311;408;161;16.525276097867124;4830.069783169519
3;40;0.0;512;Measurement State Prep;9.354;37070;15.911157886711804;2806;919;21.964805484239452;35518.09560346906
3;40;0.0;512;Tanner Network;2.3036;8508;14.729620743553038;1760;397;21.58219344674541;13835.486359971073
3;41;0.0;512;Dual Surface;0.1253;360;12.715104009236168;260;101;17.304921669581674;2224.6544101266973
3;41;0.0;512;Rotated Surface;0.0622;144;12.171176797651771;196;69;15.996473488733228;2019.6895841610442
3;41;0.0;512;Concatenated;1.0003;3536;13.386940245324311;408;161;16.489597122389306;5454.392259281292
3;41;0.0;512;Measurement State Prep;8.973;37094;15.906092008228503;2846;915;21.916272382926643;35710.64284401444
3;41;0.0;512;Tanner Network;1.207;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;42;0.0;512;Dual Surface;0.1611;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;42;0.0;512;Rotated Surface;0.0574;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;42;0.0;512;Concatenated;1.3662;4932;13.386940245324311;408;161;16.6008421143873;6794.357343993897
3;42;0.0;512;Measurement State Prep;9.1113;37016;15.905339992552436;2814;915;21.966631478313005;35497.32959814266
3;42;0.0;512;Tanner Network;0.8336;2972;14.729620743553038;1760;397;21.593908987702733;10633.869243799789
3;43;0.0;512;Dual Surface;0.1638;520;12.715104009236168;260;101;17.24911345271373;2237.9449364110615
3;43;0.0;512;Rotated Surface;0.0533;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;43;0.0;512;Concatenated;0.9355;3312;13.386940245324311;408;161;16.53551839776867;4579.05169128144
3;43;0.0;512;Measurement State Prep;9.2739;37204;15.906843632114938;2878;915;21.92626341492485;35839.79953787539
3;43;0.0;512;Tanner Network;1.1207;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;44;0.0;512;Dual Surface;0.1225;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;44;0.0;512;Rotated Surface;0.06;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;44;0.0;512;Concatenated;0.8933;3136;13.386940245324311;408;161;16.627305880514847;5979.562234015976
3;44;0.0;512;Measurement State Prep;9.0973;37082;15.91228122586538;2854;919;21.940958025617228;35664.67046647488
3;44;0.0;512;Tanner Network;0.7956;2804;14.729620743553038;1760;397;21.556079397873866;10305.015002752858
3;45;0.0;512;Dual Surface;0.1584;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;45;0.0;512;Rotated Surface;0.0836;256;12.171176797651771;196;69;16.216139556425134;2159.9709114626794
3;45;0.0;512;Concatenated;0.9909;3520;13.35149140932002;404;157;16.51199966944145;5079.605741844627
3;45;0.0;512;Measurement State Prep;8.8832;36990;15.905339992552436;2814;915;21.965431316577323;35436.19994542051
3;45;0.0;512;Tanner Network;2.6524;8508;14.729620743553038;1760;397;21.58219344674541;13835.486359971073
3;46;0.0;512;Dual Surface;0.1674;500;12.688687423222536;266;99;17.14561377551339;2625.304725193585
3;46;0.0;512;Rotated Surface;0.0691;184;12.171176797651771;196;69;16.109504215757006;2212.813968218182
3;46;0.0;512;Concatenated;0.8462;2928;13.386940245324311;408;161;16.568668693380506;4413.798900332681
3;46;0.0;512;Measurement State Prep;9.0417;37068;15.90496383766561;2798;915;21.97498797199968;35588.34535983317
3;46;0.0;512;Tanner Network;1.1284;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;47;0.0;512;Dual Surface;0.1491;464;12.715104009236168;260;101;17.304921669581674;2884.2539318410727
3;47;0.0;512;Rotated Surface;0.1245;424;12.171176797651771;196;69;16.110483309816225;2277.6551822074844
3;47;0.0;512;Concatenated;1.1188;3280;13.386940245324311;408;161;16.545688495560213;4160.064026788139
3;47;0.0;512;Measurement State Prep;9.0265;37072;15.906092008228503;2846;915;21.951634046913163;35688.59282238979
3;47;0.0;512;Tanner Network;1.0964;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;48;0.0;512;Dual Surface;0.1569;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;48;0.0;512;Rotated Surface;0.0545;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;48;0.0;512;Concatenated;0.844;2944;13.35149140932002;404;157;16.570092874188056;4828.409208715464
3;48;0.0;512;Measurement State Prep;9.0174;37000;15.905339992552436;2814;915;21.96598926241274;35425.51854578971
3;48;0.0;512;Tanner Network;1.1268;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;49;0.0;512;Dual Surface;0.1627;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;49;0.0;512;Rotated Surface;0.1112;376;12.171176797651771;196;69;16.109504215757006;2259.044227268704
3;49;0.0;512;Concatenated;0.9307;3280;13.35149140932002;404;157;16.550025257465784;5988.554245548055
3;49;0.0;512;Measurement State Prep;9.0572;37030;15.90496383766561;2798;915;21.9895795206711;35527.3875907937
3;49;0.0;512;Tanner Network;2.1891;8508;14.729620743553038;1760;397;21.484877950702906;13835.486359971073
3;50;0.0;512;Dual Surface;0.1618;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;50;0.0;512;Rotated Surface;0.0812;256;12.171176797651771;196;69;16.216139556425134;2512.7606884691827
3;50;0.0;512;Concatenated;1.149;4040;13.386940245324311;408;161;16.50084187955693;3896.5008367434407
3;50;0.0;512;Measurement State Prep;9.1889;37018;15.905339992552436;2814;915;21.954022320026855;35540.65203304394
3;50;0.0;512;Tanner Network;0.9022;2804;14.729620743553038;1760;397;21.556079397873866;10305.015002752858
3;51;0.0;512;Dual Surface;0.1214;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;51;0.0;512;Rotated Surface;0.0868;272;12.171176797651771;196;69;16.110483309816225;2066.6203890506076
3;51;0.0;512;Concatenated;1.5652;5684;13.386940245324311;408;161;16.474212937193943;6703.81393911629
3;51;0.0;512;Measurement State Prep;9.2572;37060;15.906092008228503;2846;915;21.950421338637973;35679.73439531043
3;51;0.0;512;Tanner Network;2.2394;8696;14.840187824040482;1876;429;21.544647541020662;15076.929391048408
3;52;0.0;512;Dual Surface;0.2041;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;52;0.0;512;Rotated Surface;0.1304;448;12.171176797651771;196;69;16.111461739857724;2118.2881502764158
3;52;0.0;512;Concatenated;1.3873;5020;13.386940245324311;408;161;16.528698283574187;7133.032368600738
3;52;0.0;512;Measurement State Prep;8.9947;37030;15.91228122586538;2854;919;21.943861906720848;35528.297268504015
3;52;0.0;512;Tanner Network;1.0952;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;53;0.0;512;Dual Surface;0.1603;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;53;0.0;512;Rotated Surface;0.0533;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;53;0.0;512;Concatenated;0.8821;3096;13.35149140932002;404;157;16.509775004326936;5432.1507240982655
3;53;0.0;512;Measurement State Prep;9.1467;37008;15.905339992552436;2814;915;21.966817329572716;35442.668785015325
3;53;0.0;512;Tanner Network;2.1293;8144;14.756973226165448;1768;405;21.737716068812368;14947.619268634771
3;54;0.0;512;Dual Surface;0.159;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;54;0.0;512;Rotated Surface;0.0857;256;12.171176797651771;196;69;16.216139556425134;2006.1762389066112
3;54;0.0;512;Concatenated;1.3842;4996;13.386940245324311;408;161;16.53089398119392;6829.278415903122
3;54;0.0;512;Measurement State Prep;9.2215;37038;15.906092008228503;2846;915;21.950677629557227;35547.97128817426
3;54;0.0;512;Tanner Network;0.8031;2804;14.729620743553038;1760;397;21.556079397873866;10305.015002752858
3;55;0.0;512;Dual Surface;0.1661;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;55;0.0;512;Rotated Surface;0.1385;232;12.171176797651771;196;69;16.111461739857724;1766.4489377907253
3;55;0.0;512;Concatenated;1.2401;3344;13.35149140932002;404;157;16.605248001565805;5721.155982404399
3;55;0.0;512;Measurement State Prep;9.2416;37018;15.91228122586538;2854;919;21.942831612087517;35518.29794984852
3;55;0.0;512;Tanner Network;2.1945;8508;14.729620743553038;1760;397;21.58219344674541;13835.486359971073
3;56;0.0;512;Dual Surface;0.3221;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;56;0.0;512;Rotated Surface;0.0599;160;12.171176797651771;196;69;16.216139556425134;2123.984631667029
3;56;0.0;512;Concatenated;0.8578;3008;13.386940245324311;408;161;16.638209626633582;4620.40729635989
3;56;0.0;512;Measurement State Prep;9.0979;37092;15.905339992552436;2814;915;21.948272399880192;35706.789700583875
3;56;0.0;512;Tanner Network;1.2419;4196;14.729620743553038;1760;397;21.611536372135866;8816.20340052975
3;57;0.0;512;Dual Surface;0.1542;480;12.686938171670388;258;99;17.318260343712417;3107.97077894464
3;57;0.0;512;Rotated Surface;0.0571;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;57;0.0;512;Concatenated;0.8597;2992;13.35149140932002;404;157;16.48255589154897;5638.955519139298
3;57;0.0;512;Measurement State Prep;9.0533;37068;15.905339992552436;2814;915;21.94181777103604;35562.38148136609
3;57;0.0;512;Tanner Network;2.1671;7660;14.756973226165448;1768;405;21.737716068812368;14384.328464817281
3;58;0.0;512;Dual Surface;0.3686;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;58;0.0;512;Rotated Surface;0.0878;272;12.171176797651771;196;69;16.216139556425134;2163.9387621640562
3;58;0.0;512;Concatenated;0.7024;2416;13.35149140932002;404;157;16.636851156626534;4216.232226228729
3;58;0.0;512;Measurement State Prep;9.0854;37010;15.90496383766561;2798;915;21.988686766812805;35518.33550899064
3;58;0.0;512;Tanner Network;1.0999;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;59;0.0;512;Dual Surface;0.1211;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;59;0.0;512;Rotated Surface;0.2218;328;12.171176797651771;196;69;16.216139556425134;2288.243543146741
3;59;0.0;512;Concatenated;1.1314;4048;13.386940245324311;408;161;16.522336320913304;4523.743628952647
3;59;0.0;512;Measurement State Prep;8.8935;37002;15.905339992552436;2814;915;21.96625970395281;35500.680855899554
3;59;0.0;512;Tanner Network;0.7949;2804;14.729620743553038;1760;397;21.556079397873866;10305.015002752858
3;60;0.0;512;Dual Surface;0.1595;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;60;0.0;512;Rotated Surface;0.0592;152;12.171176797651771;196;69;16.109504215757006;2051.0835942593603
3;60;0.0;512;Concatenated;0.6475;2216;13.386940245324311;408;161;16.60594243962537;4196.457868680087
3;60;0.0;512;Measurement State Prep;9.2131;37084;15.9057160493897;2830;915;21.98603297096039;35547.61886614599
3;60;0.0;512;Tanner Network;1.2136;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;61;0.0;512;Dual Surface;0.1603;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;61;0.0;512;Rotated Surface;0.0702;200;12.171176797651771;196;69;16.110483309816225;1964.876409664978
3;61;0.0;512;Concatenated;0.9363;3288;13.386940245324311;408;161;16.62935662007961;5170.58184865224
3;61;0.0;512;Measurement State Prep;9.1294;37054;15.905339992552436;2814;915;21.941061222123555;35611.09846929983
3;61;0.0;512;Tanner Network;1.0946;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;62;0.0;512;Dual Surface;0.2114;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;62;0.0;512;Rotated Surface;0.0832;256;12.171176797651771;196;69;15.996473488733228;2033.2562612117279
3;62;0.0;512;Concatenated;0.9788;2944;13.386940245324311;408;161;16.628673364068312;3558.5803244998315
3;62;0.0;512;Measurement State Prep;9.0635;37006;15.90496383766561;2798;915;21.99691132732472;35540.387186606895
3;62;0.0;512;Tanner Network;0.8225;2804;14.729620743553038;1760;397;21.556079397873866;10305.015002752858
3;63;0.0;512;Dual Surface;0.1591;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;63;0.0;512;Rotated Surface;0.0532;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;63;0.0;512;Concatenated;0.6377;2184;13.35149140932002;404;157;16.61194694181998;4048.3665298481114
3;63;0.0;512;Measurement State Prep;9.1869;37002;15.92346677082721;2822;927;21.990909309153405;35440.51704973825
3;63;0.0;512;Tanner Network;2.2167;8540;14.729620743553038;1760;397;21.479835513240822;13862.414429093282
3;64;0.0;512;Dual Surface;0.1701;532;12.686938171670388;258;99;17.262975701227944;3546.5116228743086
3;64;0.0;512;Rotated Surface;0.054;136;12.171176797651771;196;69;16.217048913556336;2044.678259069468
3;64;0.0;512;Concatenated;0.8154;2840;13.386940245324311;408;161;16.67904018639306;5400.560719485479
3;64;0.0;512;Measurement State Prep;944.332;37000;15.90496383766561;2798;915;21.989679297335474;35388.21670069423
3;64;0.0;512;Tanner Network;0.8447;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;65;0.0;512;Dual Surface;0.2599;420;12.688687423222536;266;99;17.14561377551339;2483.0456362293044
3;65;0.0;512;Rotated Surface;0.1247;456;12.171176797651771;196;69;15.996473488733228;2342.0671830528577
3;65;0.0;512;Concatenated;0.7242;3784;13.386940245324311;408;161;16.50084187955693;4379.781195953163
3;65;0.0;512;Measurement State Prep;5.9648;37182;15.906843632114938;2878;915;21.912733678538643;35826.52991228415
3;65;0.0;512;Tanner Network;0.6858;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;66;0.0;512;Dual Surface;0.0977;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;66;0.0;512;Rotated Surface;0.0564;312;12.171176797651771;196;69;16.216139556425134;2539.7470963384194
3;66;0.0;512;Concatenated;1.8777;3456;13.386940245324311;408;161;16.51496056333018;3622.857789651496
3;66;0.0;512;Measurement State Prep;9.7223;37024;15.905339992552436;2814;915;21.952658076686507;35534.01699871896
3;66;0.0;512;Tanner Network;0.8448;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;67;0.0;512;Dual Surface;0.1134;424;12.715104009236168;260;101;17.24911345271373;2306.1743539388594
3;67;0.0;512;Rotated Surface;0.0497;184;12.171176797651771;196;69;16.110483309816225;1891.7165623282915
3;67;0.0;512;Concatenated;0.4705;2688;13.35149140932002;404;157;16.481042574933753;5798.335024288599
3;67;0.0;512;Measurement State Prep;5.6469;37126;15.906843632114938;2878;915;21.938237857626987;35734.595930630094
3;67;0.0;512;Tanner Network;1.3302;8508;14.729620743553038;1760;397;21.58219344674541;13835.486359971073
3;68;0.0;512;Dual Surface;0.1111;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;68;0.0;512;Rotated Surface;0.0529;152;12.171176797651771;196;69;16.111461739857724;1976.691631809907
3;68;0.0;512;Concatenated;0.7357;3488;13.386940245324311;408;161;16.570092874188056;4179.753354837851
3;68;0.0;512;Measurement State Prep;5.4511;37006;15.929582053911655;2830;931;21.97701922884656;35520.23433835952
3;68;0.0;512;Tanner Network;1.3575;8508;14.729620743553038;1760;397;21.484877950702906;13835.486359971073
3;69;0.0;512;Dual Surface;0.1032;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;69;0.0;512;Rotated Surface;0.0876;312;12.171176797651771;196;69;16.216139556425134;2539.7470963384194
3;69;0.0;512;Concatenated;0.5502;3144;13.386940245324311;408;161;16.648357582009666;4688.196459787858
3;69;0.0;512;Measurement State Prep;5.5043;37212;15.913029632997366;2886;919;21.913592874849797;35811.57845300318
3;69;0.0;512;Tanner Network;1.3417;8508;14.729620743553038;1760;397;21.58219344674541;13835.486359971073
3;70;0.0;512;Dual Surface;0.087;424;12.686938171670388;258;99;17.262975701227944;3191.998625773724
3;70;0.0;512;Rotated Surface;0.0336;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;70;0.0;512;Concatenated;0.6138;3560;13.386940245324311;408;161;16.570804437724497;4212.621446356594
3;70;0.0;512;Measurement State Prep;5.4366;37002;15.90496383766561;2798;915;21.99869715927279;35465.17000431662
3;70;0.0;512;Tanner Network;0.667;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;71;0.0;512;Dual Surface;0.0931;472;12.715104009236168;260;101;17.24911345271373;2461.723969187504
3;71;0.0;512;Rotated Surface;0.052;208;12.171176797651771;196;69;16.216139556425134;2328.0117573425014
3;71;0.0;512;Concatenated;0.3905;2176;13.35149140932002;404;157;16.506555530751324;4377.424178831113
3;71;0.0;512;Measurement State Prep;5.588;37046;15.911157886711804;2806;919;21.998961539063703;35539.77364129606
3;71;0.0;512;Tanner Network;1.3395;8508;14.729620743553038;1760;397;21.484877950702906;13835.486359971073
3;72;0.0;512;Dual Surface;0.0958;496;12.688687423222536;266;99;17.205487820150566;2483.0456362293044
3;72;0.0;512;Rotated Surface;0.0344;136;12.171176797651771;196;69;16.216139556425134;1975.5715822119232
3;72;0.0;512;Concatenated;0.5041;2856;13.386940245324311;408;161;16.47826403158172;4703.874772203912
3;72;0.0;512;Measurement State Prep;6.0652;37014;15.905339992552436;2814;915;21.966361106461747;35433.372791184636
3;72;0.0;512;Tanner Network;0.689;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;73;0.0;512;Dual Surface;0.0756;352;12.715104009236168;260;101;17.24911345271373;2001.0878293250685
3;73;0.0;512;Rotated Surface;0.0444;208;12.171176797651771;196;69;16.110483309816225;1993.0027861431163
3;73;0.0;512;Concatenated;1.4702;3784;13.386940245324311;408;161;16.526010107061737;4333.450586651193
3;73;0.0;512;Measurement State Prep;5.9166;37114;15.906092008228503;2846;915;21.917321813425662;35719.709420688174
3;73;0.0;512;Tanner Network;0.7356;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;74;0.0;512;Dual Surface;0.0791;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;74;0.0;512;Rotated Surface;0.0723;368;12.171176797651771;196;69;16.110483309816225;1994.4231208214337
3;74;0.0;512;Concatenated;0.5752;3200;13.35149140932002;404;157;16.55865986702651;4102.726075979695
3;74;0.0;512;Measurement State Prep;5.624;37058;15.906092008228503;2846;915;21.92937039233725;35576.627882578905
3;74;0.0;512;Tanner Network;0.705;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;75;0.0;512;Dual Surface;0.1124;576;12.686938171670388;258;99;17.318260343712417;3449.1932497608605
3;75;0.0;512;Rotated Surface;0.0548;256;12.171176797651771;196;69;16.111461739857724;1809.4772284352855
3;75;0.0;512;Concatenated;0.6039;3248;13.386940245324311;408;161;16.525276097867124;4141.024675330457
3;75;0.0;512;Measurement State Prep;5.7838;37002;15.911157886711804;2806;919;21.998333557934544;35407.64296339624
3;75;0.0;512;Tanner Network;0.7116;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;76;0.0;512;Dual Surface;0.1117;484;12.686938171670388;258;99;17.262975701227944;3546.5116228743086
3;76;0.0;512;Rotated Surface;0.0756;400;12.171176797651771;196;69;16.216139556425134;2216.0462749175667
3;76;0.0;512;Concatenated;0.9674;5556;13.386940245324311;408;161;16.519144787997416;7084.694571179284
3;76;0.0;512;Measurement State Prep;5.6482;37132;15.906843632114938;2878;915;21.924750899945153;35729.345946574525
3;76;0.0;512;Tanner Network;1.4002;8540;14.729620743553038;1760;397;21.479835513240822;13862.414429093282
3;77;0.0;512;Dual Surface;0.0797;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;77;0.0;512;Rotated Surface;0.0714;360;12.171176797651771;196;69;16.109504215757006;2255.0763765673273
3;77;0.0;512;Concatenated;0.531;2944;13.386940245324311;408;161;16.638209626633582;3558.5803244998315
3;77;0.0;512;Measurement State Prep;5.5485;37046;15.906092008228503;2846;915;21.942264636255835;35543.859242841645
3;77;0.0;512;Tanner Network;1.524;8540;14.729620743553038;1760;397;21.577480461526065;13862.414429093282
3;78;0.0;512;Dual Surface;0.1117;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;78;0.0;512;Rotated Surface;0.0361;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;78;0.0;512;Concatenated;0.8466;4264;13.386940245324311;408;161;16.545447181678096;6030.904446898614
3;78;0.0;512;Measurement State Prep;5.5981;37028;15.929582053911655;2830;931;22.00034873866274;35473.51722548714
3;78;0.0;512;Tanner Network;1.3902;8508;14.729620743553038;1760;397;21.484877950702906;13835.486359971073
3;79;0.0;512;Dual Surface;0.1096;548;12.686938171670388;258;99;17.262975701227944;3546.5116228743086
3;79;0.0;512;Rotated Surface;0.0806;408;12.171176797651771;196;69;16.110483309816225;2118.7279018041186
3;79;0.0;512;Concatenated;0.6612;3744;13.386940245324311;408;161;16.53551839776867;4430.949887967013
3;79;0.0;512;Measurement State Prep;5.9001;37070;15.9057160493897;2830;915;21.997258745597538;35551.6788687631
3;79;0.0;512;Tanner Network;0.5095;2804;14.729620743553038;1760;397;21.556079397873866;10305.015002752858
3;80;0.0;512;Dual Surface;0.1052;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;80;0.0;512;Rotated Surface;0.0766;400;12.171176797651771;196;69;16.217048913556336;1993.9833692937307
3;80;0.0;512;Concatenated;0.737;3376;13.386940245324311;408;161;16.547135531830865;3650.8931889604605
3;80;0.0;512;Measurement State Prep;5.7465;36980;15.90496383766561;2798;915;21.9893300488161;35442.87518195751
3;80;0.0;512;Tanner Network;0.8362;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;81;0.0;512;Dual Surface;0.1086;548;12.686938171670388;258;99;17.205487820150566;3205.2891520580883
3;81;0.0;512;Rotated Surface;0.0462;208;12.171176797651771;196;69;16.216139556425134;1976.960903367793
3;81;0.0;512;Concatenated;0.6304;3280;13.35149140932002;404;157;16.624567018674913;5139.1236461226035
3;81;0.0;512;Measurement State Prep;6.8056;37082;15.905339992552436;2814;915;21.94078601503458;35682.10018751593
3;81;0.0;512;Tanner Network;0.5278;2972;14.729620743553038;1760;397;21.593908987702733;10633.869243799789
3;82;0.0;512;Dual Surface;0.1076;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;82;0.0;512;Rotated Surface;0.0366;152;12.171176797651771;196;69;16.111461739857724;1976.691631809907
